Id,SalePrice
1461,125983.06333095934
1462,166788.25144193566
1463,180187.9413208802
1464,195043.85206936297
1465,185741.9354313123
1466,169666.27742256422
1467,172011.88396341493
1468,161966.41063522978
1469,184292.08068334567
1470,127957.10821159746
1471,173384.22502152604
1472,97708.04136595908
1473,95812.78612271413
1474,145476.93619416174
1475,104143.68185741051
1476,357157.4936263838
1477,247382.6294484274
1478,286548.20182371885
1479,281164.6862945844
1480,431558.44286288903
1481,336283.4565952914
1482,203205.77566543405
1483,172805.25738826365
1484,162622.19165592128
1485,181868.53596450927
1486,189954.60606606805
1487,326670.62872583215
1488,236044.0127294678
1489,188639.59968807382
1490,236694.75041698376
1491,194119.5591738065
1492,89169.46667948311
1493,176399.68267998964
1494,282279.374964926
1495,274851.2256531265
1496,232868.69580735092
1497,183685.8053557923
1498,175639.8307855323
1499,168143.981209405
1500,160287.19051441556
1501,177254.58731667718
1502,147599.47104822332
1503,332894.70027365524
1504,242272.9666658456
1505,222047.99311659162
1506,184912.63770391495
1507,251264.11093883304
1508,195195.4429787849
1509,157972.30366851305
1510,148635.30408098057
1511,153947.00594660925
1512,169849.72805100784
1513,150253.53142978458
1514,150934.4949081672
1515,188691.6719187121
1516,149366.75299172406
1517,168563.0473487894
1518,132596.07421235094
1519,208777.326544765
1520,128836.77719860844
1521,137754.896829168
1522,165536.0421408893
1523,115996.021302165
1524,126752.10741841374
1525,122312.99582212331
1526,112299.96258859623
1527,111920.28392659182
1528,136278.6234631257
1529,154517.89866822347
1530,189116.53824123996
1531,117445.36365821346
1532,91981.23089877839
1533,149931.6581589528
1534,129277.09991822655
1535,141667.26459704209
1536,104821.16365217796
1537,55638.110618315884
1538,143864.00729847522
1539,201504.82758755327
1540,94515.85495266184
1541,138776.59999771134
1542,145799.10741205356
1543,208703.97687918486
1544,80212.51095994026
1545,106172.3329018801
1546,141574.2177717385
1547,136999.55126483674
1548,139721.40100770412
1549,123927.72001848617
1550,134837.23454643166
1551,106809.40673811999
1552,139803.76340776787
1553,148850.99482233127
1554,116606.79092326322
1555,160969.89438165806
1556,74819.38640041015
1557,108194.83743953577
1558,103227.02096695997
1559,66465.09812046195
1560,124032.67500609532
1561,128575.27814673413
1562,129028.4742122821
1563,122250.78930453965
1564,159075.38107890612
1565,149991.52190166785
1566,239838.17439508927
1567,74548.62446553694
1568,229327.1600700111
1569,144592.73140652123
1570,134581.41837074686
1571,118243.93009862327
1572,144819.3623035058
1573,253526.2860037286
1574,114406.81581799289
1575,259392.50835571872
1576,242315.23968888962
1577,176977.75945704148
1578,147494.5019607017
1579,140963.78882195233
1580,189391.23755729446
1581,150494.38293522006
1582,123103.71814299074
1583,301958.01762398693
1584,215667.60702075204
1585,136620.73111457445
1586,69218.55381433069
1587,105377.88552682569
1588,151252.63359353386
1589,100669.73417306774
1590,134339.75067958242
1591,91085.82606323525
1592,125828.02765877041
1593,130657.25547401504
1594,136819.09103291624
1595,106800.14968804724
1596,215692.8396458913
1597,176484.86636233848
1598,217353.7048777783
1599,165492.18203193552
1600,150911.11364870635
1601,61024.90317609438
1602,109252.57735858252
1603,75188.21480975172
1604,288376.780862253
1605,240359.1668378134
1606,162718.3870380723
1607,163446.12886462925
1608,204609.7983167526
1609,175170.46236480164
1610,151468.01202629082
1611,140430.38335150995
1612,167752.51469309218
1613,165163.0874169196
1614,122857.22957462967
1615,95511.36134894042
1616,76355.95417047713
1617,93319.62179148495
1618,128338.666137313
1619,147731.20620906903
1620,161744.0042407766
1621,130488.27464261673
1622,144469.68577265277
1623,278217.9910327813
1624,211321.33444098782
1625,119421.7716777743
1626,165781.52020001985
1627,188078.26924122634
1628,280026.9172087488
1629,175797.0634420515
1630,372917.7929957011
1631,213636.27018204812
1632,240187.60596188292
1633,172944.06238780016
1634,185248.95143656136
1635,171496.92470782305
1636,151866.9857587809
1637,193476.69138919297
1638,178526.85741520915
1639,187879.35207710246
1640,246351.10163670307
1641,178743.17928084615
1642,243317.8821780437
1643,222031.40036576972
1644,241311.29215118257
1645,195944.3540048814
1646,161942.3298293556
1647,164297.79292619217
